BioWare 3.0 Export
Device:	Platform 1 9286AA	Platform 1 9286AA	Platform 1 9286AA	Platform 1 9286AA	Platform 1 9286AA	Platform 1 9286AA
0.190000	-8.962443	-2.640738	730.384186	730.443946	-0.075090	0.029110
0.195000	-9.040277	-3.415959	729.526752	729.590761	-0.074970	0.028715
0.200000	-9.545747	-4.267381	726.701431	726.776652	-0.075018	0.028691
0.205000	-8.883419	-4.073988	730.292007	730.357398	-0.074343	0.028220
0.210000	-8.494549	-4.268619	731.573547	731.635315	-0.074000	0.027821
0.215000	-8.183513	-4.617715	731.742832	731.803160	-0.073828	0.027760
0.220000	-8.533317	-4.889373	731.227215	731.293350	-0.073664	0.027594
0.225000	-8.494251	-5.315497	729.854931	729.923713	-0.073475	0.027529
0.230000	-8.922186	-5.895674	728.911606	728.990050	-0.073290	0.027356
0.235000	-8.338584	-5.896912	730.535435	730.606821	-0.072960	0.027133
0.240000	-8.766817	-6.323448	728.649643	728.729816	-0.072807	0.027151
0.245000	-8.494549	-6.207908	729.759701	729.835541	-0.072479	0.026944
0.250000	-8.455781	-6.324274	728.987938	729.064408	-0.072289	0.026814
0.255000	-8.066019	-6.246421	730.440384	730.511624	-0.072014	0.026789
0.260000	-8.572085	-6.827012	727.528629	727.611157	-0.071956	0.026785
0.265000	-8.261049	-6.595931	727.525097	727.601895	-0.071678	0.026906
0.270000	-8.961550	-7.021229	723.586533	723.676086	-0.071714	0.026936
0.275000	-8.340074	-6.517253	726.662960	726.740042	-0.071101	0.026740
0.280000	-9.078746	-6.943377	723.836700	723.926932	-0.071003	0.026890
0.285000	-8.845246	-6.750397	723.660469	723.746006	-0.070531	0.026889
0.290000	-9.235009	-6.788911	721.602554	721.693578	-0.070179	0.027031
0.295000	-9.156878	-6.130881	723.994587	724.078447	-0.069579	0.026985
0.300000	-9.390676	-5.897324	722.106762	722.191899	-0.069338	0.027113
0.305000	-9.701712	-5.433513	720.477055	720.562858	-0.069007	0.027257
0.310000	-9.779545	-5.045490	720.129307	720.213382	-0.068580	0.027649
0.315000	-9.818313	-4.928711	718.585682	718.669655	-0.068184	0.027574
0.320000	-9.740479	-4.813584	718.152359	718.234543	-0.067748	0.027815
0.325000	-9.156878	-4.464900	718.916965	718.989142	-0.067132	0.027936
0.330000	-8.961550	-4.310433	717.712116	717.781005	-0.066499	0.027911
0.335000	-8.533913	-4.310846	716.425880	716.489674	-0.066401	0.028125
0.340000	-8.261942	-4.194893	716.676758	716.736655	-0.065697	0.028143
0.345000	-7.872775	-4.235883	716.586311	716.642076	-0.065194	0.027982
0.350000	-7.094440	-3.888023	718.121140	718.166707	-0.064580	0.028237
0.355000	-7.251298	-4.353486	715.549095	715.599079	-0.064219	0.028023
0.360000	-7.523864	-4.935727	712.890022	712.946810	-0.063924	0.028111
0.365000	-7.058650	-5.131183	713.399338	713.452710	-0.063263	0.027964
0.370000	-6.863620	-5.481929	712.965736	713.019847	-0.062825	0.028089
0.375000	-5.618583	-4.747286	717.753334	717.791024	-0.061987	0.027614
0.380000	-5.697012	-5.058282	715.949127	715.989661	-0.061450	0.028053
0.385000	-5.658542	-5.098446	716.114174	716.154678	-0.060894	0.028111
0.390000	-5.853870	-5.603248	713.114517	713.160556	-0.060702	0.028410
0.395000	-4.804161	-4.868191	717.646385	717.678977	-0.059873	0.028107
0.400000	-5.232691	-5.140674	716.528839	716.566386	-0.059514	0.028257
0.405000	-5.038852	-4.714962	716.179764	716.213009	-0.058754	0.028387
0.410000	-5.855954	-5.491008	712.496712	712.541934	-0.058631	0.028723
0.415000	-4.182982	-4.020895	719.079742	719.103150	-0.057670	0.028379
0.420000	-4.728114	-4.252801	716.504761	716.532981	-0.057066	0.028946
0.425000	-4.105149	-3.634522	718.382988	718.403911	-0.056478	0.029178
0.430000	-4.494911	-3.634522	715.380127	715.403481	-0.056054	0.029660
0.435000	-4.338351	-3.171124	715.631264	715.651440	-0.055390	0.029996
0.440000	-4.378310	-3.171124	713.142899	713.163389	-0.054931	0.030594
0.445000	-4.106637	-2.513507	713.222244	713.238496	-0.054283	0.030998
0.450000	-3.210808	-1.699773	715.528259	715.537482	-0.053613	0.031168
0.455000	-3.249576	-1.351501	713.039116	713.047801	-0.053190	0.032090
0.460000	-2.976712	-0.693472	712.605858	712.612412	-0.052579	0.032517
0.465000	-1.731973	0.236215	713.883141	713.885281	-0.051917	0.032923
0.470000	-1.147776	1.165902	713.790619	713.792494	-0.051292	0.033589
0.475000	-1.380979	1.242516	711.132019	711.134445	-0.050907	0.034407
0.480000	-0.875507	1.863270	711.810783	711.813760	-0.050159	0.034618
0.485000	-0.329781	2.326669	713.004753	713.008626	-0.049799	0.035072
0.490000	0.136328	2.750317	714.625435	714.630740	-0.049178	0.035406
0.495000	0.369232	2.942059	713.851334	713.857492	-0.048882	0.035734
0.500000	0.757804	3.135863	714.618019	714.625301	-0.048444	0.035919
0.505000	0.250249	2.554036	711.189926	711.194556	-0.048155	0.036375
0.510000	0.016153	2.321304	709.648743	709.652539	-0.048210	0.036926
0.515000	1.027690	2.977684	714.095650	714.102597	-0.047649	0.036475
0.520000	0.365659	2.010308	710.070801	710.073741	-0.047581	0.037011
0.525000	0.597968	1.853366	710.496841	710.499510	-0.047370	0.037026
0.530000	0.829682	1.349803	709.638626	709.640395	-0.047096	0.036887
0.535000	0.635545	1.115421	709.722214	709.723375	-0.047022	0.037188
0.540000	0.673419	1.037569	710.062424	710.063501	-0.046790	0.037171
0.545000	0.244294	0.184910	708.521965	708.522031	-0.046708	0.037479
0.550000	-0.223303	0.184497	708.176613	708.176672	-0.046463	0.037563
0.555000	-0.263261	-0.126087	707.063011	707.063071	-0.046428	0.037731
0.560000	-0.459483	-0.049060	706.975525	706.975676	-0.046280	0.038033
0.565000	-0.381351	0.297974	709.370537	709.370702	-0.046001	0.038092
0.570000	-0.888013	-0.087986	706.971016	706.971579	-0.045759	0.038433
0.575000	-0.849246	0.105407	707.653091	707.653609	-0.045632	0.038788
0.580000	-1.316544	-0.010134	703.287399	703.288632	-0.045622	0.039468
0.585000	-1.161472	0.454916	703.967331	703.968436	-0.045030	0.039816
0.590000	-1.666348	0.340201	701.740417	701.742478	-0.045029	0.040684
0.595000	-1.861080	0.919966	701.395615	701.398687	-0.044746	0.041289
0.600000	-1.822014	1.269475	702.162781	702.166292	-0.044465	0.042004
0.605000	-1.822014	1.694774	703.187195	703.191598	-0.044146	0.042531
0.610000	-1.627282	2.624872	705.494194	705.500954	-0.043606	0.042996
0.615000	-2.054919	2.392966	703.354683	703.361755	-0.043746	0.043770
0.620000	-2.095176	2.663798	703.094810	703.102978	-0.043612	0.044614
0.625000	-1.432252	3.824980	707.200333	707.212127	-0.043128	0.044717
0.630000	-1.704818	3.902831	704.974754	704.987619	-0.043255	0.045591
0.635000	-1.237817	4.716152	706.855759	706.872575	-0.042987	0.045777
0.640000	-1.431954	4.522759	705.656578	705.672525	-0.042884	0.046328
0.645000	-1.705413	4.600200	704.798294	704.815370	-0.042715	0.046983
0.650000	-1.705711	4.754666	702.998077	703.016225	-0.042547	0.047399
0.655000	-1.161472	5.179964	706.162560	706.182513	-0.042312	0.047672
0.660000	-1.550640	5.257816	704.362396	704.383727	-0.041960	0.048293
0.665000	-1.706902	5.489310	704.187149	704.210613	-0.041797	0.048898
0.670000	-1.707200	5.683114	704.528206	704.553195	-0.041564	0.049002
0.675000	-1.941594	5.682701	703.840431	703.866049	-0.041257	0.049383
0.680000	-2.136624	5.992047	703.495636	703.524399	-0.041058	0.049665
0.685000	-2.720821	5.682701	700.668007	700.696334	-0.040884	0.050446
0.690000	-3.032155	5.953121	700.409004	700.440866	-0.040740	0.050960
0.695000	-2.215053	7.115128	704.001617	704.041056	-0.040390	0.051331
0.700000	-2.876488	7.115128	700.831848	700.873868	-0.040187	0.052000
0.705000	-2.954023	7.348683	699.630211	699.675040	-0.040040	0.052687
0.710000	-3.265655	7.620753	698.429138	698.478347	-0.039756	0.053510
0.715000	-3.186928	8.473000	697.825661	697.884375	-0.039256	0.053900
0.720000	-3.420428	9.054003	696.025299	696.092588	-0.039027	0.054798
0.725000	-3.770232	9.365411	693.967094	694.040527	-0.038743	0.055697
0.730000	-3.496475	10.296336	695.418907	695.503915	-0.038263	0.056058
0.735000	-3.807511	10.529067	692.930534	693.020984	-0.037807	0.057168
0.740000	-4.467756	10.685184	689.933113	690.030314	-0.037623	0.057992
0.745000	-3.649761	11.769750	693.093956	693.203491	-0.036896	0.058268
0.750000	-4.155231	12.196285	691.633575	691.753582	-0.036374	0.059091
0.755000	-4.465374	12.544971	691.114334	691.242605	-0.035741	0.059668
0.760000	-4.776112	12.390505	689.056137	689.184080	-0.035403	0.060397
0.765000	-4.152551	12.971095	692.301659	692.435614	-0.034566	0.060297
0.770000	-4.112890	12.855140	692.040131	692.171737	-0.034170	0.060900
0.775000	-4.151658	12.778114	690.665802	690.796473	-0.033716	0.061091
0.780000	-5.162898	12.236450	687.236618	687.364936	-0.033240	0.061754
0.785000	-4.500568	12.467531	690.056007	690.183300	-0.032715	0.061527
0.790000	-4.382776	12.080746	690.134926	690.254568	-0.032043	0.061768
0.795000	-3.993013	11.692311	690.727997	690.838490	-0.031530	0.061760
0.800000	-3.292512	11.536193	692.433769	692.537688	-0.030696	0.061270
0.805000	-2.980286	10.916265	691.571693	691.664264	-0.030268	0.061705
0.810000	-2.474517	11.032630	693.277473	693.369669	-0.029692	0.061683
0.815000	-2.006028	10.566756	692.159981	692.243541	-0.029214	0.061762
0.820000	-1.499664	10.527830	692.665039	692.746664	-0.028517	0.061851
0.825000	-1.421830	9.984101	691.976105	692.049589	-0.028072	0.061860
0.830000	-1.071431	9.945175	691.885391	691.957693	-0.027502	0.062107
0.835000	-0.059299	10.021791	695.047318	695.119568	-0.027045	0.061921
0.840000	0.525197	9.633767	696.323471	696.390308	-0.026262	0.061918
0.845000	0.914661	9.205580	695.718933	695.780435	-0.025845	0.062018
0.850000	1.964966	9.050288	698.364853	698.426257	-0.025203	0.062021
0.855000	2.082460	8.585651	696.646988	696.703004	-0.024710	0.062457
0.860000	2.433455	8.661441	697.325623	697.383658	-0.024182	0.062864
0.865000	2.705427	9.009713	697.148041	697.211507	-0.023424	0.063003
0.870000	3.173320	9.318233	697.824409	697.893836	-0.022730	0.063266
0.875000	3.835053	9.589890	698.504982	698.581336	-0.022343	0.063464
0.880000	4.224816	10.440900	700.550972	700.641510	-0.021437	0.063518
0.885000	4.030381	10.285608	698.407318	698.494681	-0.021217	0.064223
0.890000	4.303245	10.789170	698.485779	698.582355	-0.020516	0.064501
0.895000	4.225708	11.253808	697.966202	698.069713	-0.019929	0.064870
0.900000	4.459507	12.027791	698.134064	698.251907	-0.019674	0.065166
0.905000	3.525804	11.834810	693.934837	694.044705	-0.019050	0.065871
0.910000	4.303543	12.802598	697.014366	697.145217	-0.018819	0.065278
0.915000	3.408011	12.337961	692.902397	693.020614	-0.018512	0.065884
0.920000	3.329583	12.609618	694.270103	694.392587	-0.018128	0.065202
0.925000	3.290517	12.261347	692.555656	692.672004	-0.018041	0.065305
0.930000	3.173320	11.796710	692.297089	692.404861	-0.017632	0.064834
0.935000	2.939225	11.138268	690.497330	690.593413	-0.017518	0.064921
0.940000	1.731466	9.704605	685.273712	685.344613	-0.017282	0.065015
0.945000	1.692400	9.472286	686.554733	686.622160	-0.017009	0.064523
0.950000	1.652740	9.084677	687.751099	687.813083	-0.016761	0.064011
0.955000	0.600945	7.496547	682.102547	682.144005	-0.016687	0.064179
0.960000	1.029179	7.419107	685.782280	685.823183	-0.016634	0.063253
0.965000	0.950749	6.838104	683.812576	683.847427	-0.016525	0.063281
0.970000	0.911684	6.412394	684.411339	684.441985	-0.016488	0.062723
0.975000	0.833552	6.140737	684.324471	684.352529	-0.016421	0.062499
0.980000	0.949558	5.752714	682.866844	682.891735	-0.016130	0.062402
0.985000	0.404427	5.211464	682.438171	682.458190	-0.015969	0.062287
0.990000	0.909599	5.288490	683.720657	683.741715	-0.015846	0.061581
0.995000	0.404129	4.553433	681.922096	681.937418	-0.015717	0.061732
1.000000	0.093093	4.165410	681.237488	681.250229	-0.015722	0.061531
1.005000	0.210588	4.087558	681.662651	681.674939	-0.015386	0.061252
1.010000	0.094284	3.777388	682.603333	682.613791	-0.015384	0.060935
1.015000	0.716951	4.048632	685.769402	685.781727	-0.015225	0.060198
1.020000	0.171225	3.699535	684.395645	684.405666	-0.014800	0.060329
1.025000	0.365659	3.815076	685.935913	685.946620	-0.014642	0.059709
1.030000	0.326593	3.776563	686.361816	686.372284	-0.014436	0.059638
1.035000	0.171522	3.427052	685.847687	685.856270	-0.014222	0.059213
1.040000	0.093093	3.117294	685.674736	685.681828	-0.014092	0.058894
1.045000	0.365064	3.039442	687.042412	687.049232	-0.013855	0.058573
1.050000	0.753933	2.805886	688.409210	688.415341	-0.013667	0.058052
1.055000	0.519241	2.263397	686.611824	686.615751	-0.013541	0.057982
1.060000	0.442003	1.836861	687.036804	687.039402	-0.013291	0.057787
1.065000	0.363276	1.100154	686.609886	686.610864	-0.013317	0.057333
1.070000	0.674611	1.293134	688.063797	688.065343	-0.013147	0.056691
1.075000	0.830278	1.215693	689.261124	689.262696	-0.012999	0.056048
1.080000	0.672228	0.789158	687.891754	687.892535	-0.013106	0.055968
1.085000	0.477794	0.477749	688.062355	688.062687	-0.013053	0.055622
1.090000	0.010198	0.322044	686.779198	686.779273	-0.012996	0.055422
1.095000	0.165567	0.399072	687.890060	687.890196	-0.012828	0.054953
1.100000	-0.303220	0.166340	687.461678	687.461765	-0.012755	0.054618
1.105000	-0.187512	-0.065977	687.034241	687.034269	-0.012832	0.054351
1.110000	-1.199347	-0.724420	684.639473	684.640907	-0.012843	0.054357
1.115000	-0.849246	-0.608880	686.865578	686.866373	-0.012900	0.053834
1.120000	-0.577871	-0.493340	689.003471	689.003890	-0.012848	0.053491
1.125000	-1.162365	-0.726483	687.895187	687.896553	-0.013219	0.053210
1.130000	-1.941891	-1.384513	685.328896	685.333045	-0.013373	0.053294
1.135000	-2.020022	-1.229633	685.244080	685.248160	-0.013394	0.053193
1.140000	-1.436420	-0.804749	689.012520	689.014487	-0.013646	0.052683
1.145000	-1.709582	-0.765409	688.498398	688.500946	-0.013647	0.052516
1.150000	-2.294374	-1.462777	686.104950	686.110346	-0.013936	0.052380
1.155000	-2.450637	-1.618070	684.651024	684.657322	-0.013937	0.052187
1.160000	-2.178369	-1.463190	686.449295	686.454311	-0.014063	0.051942
1.165000	-2.567834	-2.006092	685.509918	685.517663	-0.014310	0.051860
1.170000	-2.490298	-1.850388	685.596970	685.603989	-0.014376	0.051677
1.175000	-2.451232	-1.774186	686.712700	686.719367	-0.014768	0.051420
1.180000	-2.880359	-2.469903	683.889671	683.900197	-0.014836	0.051552
1.185000	-2.841591	-2.161385	685.004089	685.013393	-0.015010	0.051150
1.190000	-2.569918	-1.735260	687.317741	687.324736	-0.015296	0.050998
1.195000	-2.764651	-1.890553	687.747383	687.755538	-0.015476	0.050801
1.200000	-3.036919	-2.083944	687.151505	687.161375	-0.015851	0.050886
1.205000	-2.881550	-2.161796	686.982666	686.992111	-0.016165	0.051039
1.210000	-2.220115	-1.658646	690.751572	690.757131	-0.016403	0.050268
1.215000	-1.753411	-1.232935	691.951828	691.955148	-0.016650	0.050099
1.220000	-2.726479	-2.085594	687.417038	687.425609	-0.016748	0.050424
1.225000	-2.648347	-2.279813	687.931572	687.940447	-0.016956	0.050324
1.230000	-2.143472	-2.047081	689.473183	689.479553	-0.017022	0.050136
1.235000	-2.182538	-2.202785	689.390518	689.397492	-0.017217	0.049636
1.240000	-1.366031	-1.699223	692.300522	692.303955	-0.017302	0.049206
1.245000	-1.405097	-1.699223	692.816299	692.819808	-0.017418	0.049035
1.250000	-1.988400	-2.124521	689.995285	690.001421	-0.017751	0.049080
1.255000	-1.833627	-1.969643	691.109177	691.114416	-0.017966	0.048893
1.260000	-2.028955	-2.085183	689.658607	689.664744	-0.018235	0.048763
1.265000	-2.223390	-1.852038	689.745537	689.751607	-0.018509	0.048784
1.270000	-1.951419	-1.736086	690.175011	690.179953	-0.018528	0.048443
1.275000	-2.574385	-1.852038	689.665688	689.672979	-0.018955	0.048347
1.280000	-2.301521	-1.774599	690.609436	690.615551	-0.019264	0.048177
1.285000	-2.419015	-1.890553	689.668999	689.675832	-0.019264	0.048350
1.290000	-2.495955	-1.890140	690.956345	690.963438	-0.019638	0.047954
1.295000	-3.197648	-2.819414	687.192566	687.205789	-0.019852	0.048453
1.300000	-2.846057	-2.315849	691.043663	691.053404	-0.019776	0.048064
1.305000	-3.508088	-2.778836	689.677673	689.692193	-0.020184	0.048243
1.310000	-3.974791	-2.819000	689.593422	689.610639	-0.020150	0.048217
1.315000	-3.469023	-2.044193	693.531090	693.542778	-0.020356	0.047918
1.320000	-4.285827	-2.430566	691.907578	691.925120	-0.020658	0.048282
1.325000	-4.324595	-1.850388	695.074905	695.090822	-0.020629	0.048010
1.330000	-4.363661	-1.578731	695.247078	695.262564	-0.020839	0.048125
1.335000	-5.025096	-1.500878	694.649620	694.669417	-0.020813	0.047859
1.340000	-5.647167	-1.809811	693.023888	693.049259	-0.020993	0.048288
1.345000	-5.336429	-1.229633	696.445549	696.467079	-0.020772	0.047895
1.350000	-5.919733	-1.385338	696.017776	696.044329	-0.020659	0.047896
1.355000	-5.179869	-0.648631	700.380989	700.400444	-0.020577	0.047472
1.360000	-5.723810	-1.036654	698.496727	698.520948	-0.020357	0.047680
1.365000	-5.801048	-1.502116	696.951752	696.977512	-0.020056	0.047799
1.370000	-4.867047	-1.114919	700.200317	700.218120	-0.019694	0.047563
1.375000	-4.865856	-1.772535	698.998314	699.017497	-0.019170	0.047463
1.380000	-4.047860	-1.579556	701.048767	701.062233	-0.018842	0.047115
1.385000	-4.124800	-2.006092	699.504662	699.519699	-0.018495	0.047433
1.390000	-3.461876	-2.044606	701.726784	701.738302	-0.018160	0.047216
1.395000	-2.332250	-1.735673	704.721565	704.727562	-0.018183	0.047172
1.400000	-2.525791	-2.122870	703.264000	703.271740	-0.017938	0.047515
1.405000	-1.668432	-1.850388	705.059723	705.064125	-0.017813	0.047352
1.410000	-1.745968	-2.083119	704.287994	704.293239	-0.017767	0.047778
1.415000	-1.276883	-1.501703	706.253395	706.256146	-0.017287	0.047393
1.420000	-0.965251	-1.385338	706.422554	706.424572	-0.017209	0.047643
1.425000	-1.665454	-1.810637	701.801033	701.805345	-0.017127	0.047905
1.430000	-0.847459	-1.151782	705.821625	705.823073	-0.016780	0.047176
1.435000	-0.614554	-0.959215	705.560829	705.561749	-0.016518	0.047487
1.440000	-0.807798	-1.267735	704.702866	704.704469	-0.016234	0.047420
1.445000	-0.223303	-0.726483	706.495667	706.496075	-0.015852	0.047381
1.450000	-0.456803	-1.151782	705.294952	705.296041	-0.015531	0.047408
1.455000	-1.273310	-1.887663	702.038399	702.042091	-0.015150	0.047650
1.460000	-0.806309	-1.694683	704.004082	704.006583	-0.014804	0.047275
1.465000	-1.156113	-1.579556	704.855392	704.858110	-0.014351	0.047213
1.470000	-0.960785	-1.463190	706.135590	706.137759	-0.014013	0.046955
1.475000	-0.610088	-1.346825	708.271301	708.272845	-0.013666	0.046908
1.480000	-0.531063	-1.154670	710.063942	710.065079	-0.013403	0.046682
1.485000	-0.686134	-1.231697	709.631401	709.632802	-0.012879	0.046612
1.490000	-0.490807	-1.155083	710.227058	710.228167	-0.012558	0.046403
1.495000	-0.257306	-0.768297	711.934456	711.934917	-0.012157	0.045815
1.500000	-0.568342	-1.271448	709.022110	709.023478	-0.011815	0.045886
1.505000	-0.294883	-1.117394	710.472763	710.473703	-0.011527	0.045620
1.510000	0.016153	-1.348475	710.470322	710.471602	-0.011241	0.045295
1.515000	0.795381	-0.962103	712.351662	712.352755	-0.011110	0.044634
1.520000	0.756315	-1.311612	711.406906	711.408517	-0.010807	0.044339
1.525000	0.562178	-2.047081	707.810730	707.813913	-0.010642	0.044121
1.530000	1.029774	-1.775012	709.776062	709.779029	-0.010227	0.043691
1.535000	0.757208	-2.241299	707.206947	707.210904	-0.010127	0.043664
1.540000	1.146673	-2.008156	707.716347	707.720125	-0.009793	0.043224
1.545000	1.576097	-2.007742	707.628937	707.633540	-0.009532	0.042730
1.550000	1.925603	-1.930304	707.969543	707.974794	-0.009454	0.042507
1.555000	1.770234	-2.318326	706.426193	706.432215	-0.009172	0.042344
1.560000	1.809299	-2.666185	704.372429	704.379799	-0.009242	0.042145
1.565000	2.626401	-2.240888	706.508286	706.516721	-0.008964	0.041635
1.570000	2.549164	-2.859990	704.538948	704.549365	-0.008794	0.041337
1.575000	3.211195	-2.666597	705.821129	705.833471	-0.008608	0.040888
1.580000	2.743896	-3.247601	702.312759	702.325628	-0.008571	0.040742
1.585000	2.782664	-3.633560	700.859558	700.874501	-0.008781	0.040403
1.590000	2.743896	-4.136297	698.375496	698.393135	-0.008531	0.040461
1.595000	3.445290	-3.556534	701.884567	701.902034	-0.008661	0.039871
1.600000	3.873225	-3.826127	701.715118	701.736239	-0.008804	0.039688
1.605000	4.302352	-3.826539	702.314766	702.338368	-0.008917	0.039419
1.610000	3.912887	-4.716062	698.721535	698.748406	-0.009077	0.039719
1.615000	4.223625	-4.677136	698.894043	698.922455	-0.009041	0.039034
1.620000	3.991315	-5.141360	696.841438	696.871835	-0.009188	0.039030
1.625000	4.418655	-4.638211	700.351471	700.380768	-0.009307	0.038650
1.630000	4.769054	-4.599697	700.268410	700.299755	-0.009511	0.038217
1.635000	4.573727	-4.599697	701.810425	701.840401	-0.009741	0.038066
1.640000	4.339929	-4.793914	700.100327	700.130191	-0.009928	0.038098
1.645000	4.184261	-4.910279	700.017426	700.047152	-0.010202	0.038141
1.650000	4.495595	-4.407130	703.527679	703.555846	-0.010269	0.037433
1.655000	3.949868	-4.600109	703.101364	703.127507	-0.010492	0.037495
1.660000	3.483463	-4.832427	701.134247	701.159553	-0.010570	0.037441
1.665000	3.403843	-4.832427	701.477905	701.502808	-0.010733	0.037154
1.670000	2.703044	-5.064333	698.825462	698.849040	-0.010814	0.037269
1.675000	3.013485	-4.987720	700.282631	700.306877	-0.011080	0.037022
1.680000	3.130383	-4.832427	700.368599	700.392266	-0.011061	0.036912
1.685000	2.507716	-5.102846	698.230125	698.253275	-0.011267	0.037000
1.690000	2.273620	-5.334752	697.975433	697.999523	-0.011457	0.036718
1.695000	2.507418	-4.947968	699.775139	699.797124	-0.011585	0.036444
1.700000	2.196084	-5.141360	698.922195	698.944555	-0.011932	0.036563
1.705000	2.117358	-5.256489	698.836754	698.859730	-0.011909	0.036470
1.710000	2.429585	-4.869703	701.492371	701.513480	-0.012238	0.036152
1.715000	2.273918	-5.217975	700.895546	700.918657	-0.012478	0.036161
1.720000	1.884453	-5.449468	698.415520	698.439322	-0.012616	0.036196
1.725000	2.157614	-4.946319	699.956306	699.977108	-0.012726	0.036101
1.730000	2.352347	-5.256075	700.213898	700.237576	-0.012749	0.036064
1.735000	2.196084	-5.372440	700.474251	700.498295	-0.013103	0.035954
1.740000	2.196978	-5.526494	699.534103	699.559383	-0.013270	0.036311
1.745000	2.625210	-5.099958	700.905083	700.928553	-0.013386	0.036227
1.750000	2.625509	-4.945080	701.934639	701.956968	-0.013751	0.036304
1.755000	2.859008	-4.557882	703.222160	703.242743	-0.014224	0.036393
1.760000	2.586442	-4.480030	703.052490	703.071522	-0.014389	0.036534
1.765000	2.859604	-3.860102	704.680969	704.697344	-0.014684	0.036664
1.770000	2.664574	-3.628196	705.028275	705.042645	-0.015138	0.036774
1.775000	1.808406	-4.246885	701.778992	701.794172	-0.015436	0.037167
1.780000	2.196978	-3.781425	704.607124	704.620696	-0.015791	0.036837
1.785000	1.846579	-3.896965	703.325165	703.338385	-0.016043	0.037076
1.790000	1.262679	-3.856801	702.044754	702.056483	-0.016459	0.037378
1.795000	1.146077	-3.778949	702.561676	702.572774	-0.016827	0.037483
1.800000	0.523708	-3.392163	703.847069	703.855438	-0.016969	0.037637
